City,Location_Score,Internal_Audit_Score,External_Audit_Score,Fin_Score,Loss_score,Past_Results
41,18.272,13,12,9,7,0
17,64.799,6,10,7,4,1
31,68.89,3,3,7,8,0
3,16.492,15,10,7,4,1
9,17.178,7,3,8,3,1
30,64.151,5,8,5,8,0
23,35.149,6,7,4,3,1
31,63.258,5,6,3,5,0
29,6.163,7,14,3,4,0
5,62.562,10,14,5,3,0
35,14.521,11,6,3,5,0
4,64.968,4,7,3,4,1
23,13.614,8,4,7,7,1
37,7.754,6,7,4,5,0
12,16.445,6,15,15,5,1
37,69.472,5,3,3,6,1
9,18.84,6,5,8,4,0
37,31.485,8,3,7,8,1
20,11.418,7,9,7,8,0
10,20.22,13,14,12,6,1
38,14.292,5,8,5,5,1
22,8.949,6,4,5,8,1
40,60.878,3,11,7,4,0
37,71.927,5,7,8,4,1
5,74.542,8,7,5,6,1
9,21.54,8,15,10,4,1
6,14.902,7,4,8,3,1
41,12.679,10,15,11,3,1
40,71.995,10,14,4,3,0
41,70.479,3,6,3,3,1
4,75.694,6,8,4,5,1
26,15.29,15,8,8,4,1
23,10.552,11,5,4,5,1
23,9.689,12,10,13,3,2
37,59.47,6,6,4,7,0
23,67.137,5,7,7,6,0
28,9.16,15,11,15,3,1
37,10.364,5,5,7,3,1
41,70.015,8,7,4,5,1
37,76.166,6,3,5,6,1
40,11.909,15,3,3,8,1
9,11.532,4,4,6,6,1
40,8.813,6,6,4,7,1
31,25.807,3,6,6,6,0
34,11.649,11,12,12,3,1
2,69.585,6,8,6,6,0
40,34.46,5,5,5,8,0
13,7.14,10,10,14,5,1
1,18.098,11,7,5,3,0
23,61.045,3,11,8,6,0
41,75.06,10,4,4,4,0
9,20.981,11,5,8,7,1
6,75.149,5,6,5,8,0
31,22.93,8,13,9,6,1
37,8.929,3,8,5,8,0
4,70.452,7,3,3,6,1
40,14.09,10,9,14,5,2
8,76.782,8,8,6,3,0
9,36.991,5,4,8,7,0
23,9.347,6,8,8,8,1
21,17.141,5,4,5,3,1
39,69.422,6,3,7,6,1
19,20.011,7,8,6,8,1
13,63.497,4,15,3,3,1
9,10.867,3,6,3,4,1
9,59.895,8,6,4,8,0
40,14.722,13,12,5,6,1
40,16.382,5,6,3,3,0
9,21.779,7,6,4,8,0
38,23.923,6,6,4,5,0
2,18.137,3,3,8,3,0
37,20.891,10,10,10,7,0
10,14.552,10,6,11,4,5
2,24.254,15,11,13,8,2
38,9.483,8,5,8,7,0
0,19.968,7,10,12,8,1
9,16.489,8,5,7,5,1
